,id,is_free,price,total_positive_reviews,total_negative_reviews,Adventure,Casual,Indie,RPG,Action,Strategy,Simulation,Sports,Massively Multiplayer,Violent,Free to Play,Early Access,Gore,Nudity,Single-player,Steam Trading Cards,Steam Cloud,Partial Controller Support,Full controller support,Multi-player,Steam Achievements,Steam Workshop,Co-op,Steam Leaderboards,Online Co-op,Local Co-op,Shared/Split Screen,Stats,Online Multi-Player,Cross-Platform Multiplayer,SteamVR Collectibles,Local Multi-Player,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV,Valve Anti-Cheat enabled,Commentary available,Captions available,Includes level editor,In-App Purchases,VR Support,MMO,tag_action,tag_atmospheric,tag_co,tag_fantasy,tag_fi,tag_great,tag_indie,tag_multiplayer,tag_op,tag_open,tag_person,tag_rich,tag_rpg,tag_sci,tag_soundtrack,tag_story,tag_strategy,tag_world,pyear,pmonth,pday,ryear,rmonth,rday,delta_days,scores
62,62,False,4800.0,219.0,45.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.33,0.0,0.0,0.47,0.33,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.47,0.33,0.0,0.0,0.0,2018.0,4.0,21.0,2016,11,11,526.0,82.95454545454545
63,63,False,24800.0,29399.0,5761.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.17,0.19,0.52,0.0,0.0,0.0,0.18,0.44,0.52,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.23,2017.0,12.0,10.0,2017,10,26,45.0,83.61490329920363
64,64,False,4800.0,260.0,91.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.0,0.64,0.0,0.0,0.0,0.0,0.36,0.64,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,5.0,9.0,2017,1,13,481.0,74.07407407407408
65,65,False,3100.0,1780.0,211.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.0,0.0,0.59,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,2017.0,3.0,25.0,2013,10,25,1247.0,89.40231039678554
66,66,True,0.0,112.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.17,0.19,0.51,0.27,0.27,0.0,0.18,0.0,0.51,0.24,0.22,0.0,0.0,0.27,0.0,0.0,0.0,0.23,2017.0,11.0,18.0,2016,4,5,592.0,94.11764705882352
67,67,False,1500.0,271.0,111.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,2.0,16.0,2014,10,28,1207.0,70.94240837696336
68,68,False,1500.0,671.0,85.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.43,0.0,0.28,0.35,0.0,0.38,0.0,0.0,0.0,0.43,0.0,0.0,0.4,0.37,2017.0,1.0,6.0,2016,5,27,224.0,88.75661375661376
69,69,False,7000.0,157.0,14.0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.0,0.39,0.0,0.0,0.29,0.27,0.0,0.39,0.36,0.0,0.0,0.36,0.0,0.29,0.0,0.0,0.35,2018.0,11.0,11.0,2018,2,23,261.0,91.81286549707602
70,70,False,2100.0,183.0,12.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.55,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,28.0,2016,8,8,597.0,93.84615384615384
71,71,False,8800.0,56571.0,4989.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.47,0.0,0.0,0.46,0.0,0.0,0.0,0.49,0.45,2017.0,12.0,7.0,2015,3,10,1003.0,91.89571150097467
72,72,False,3600.0,6556.0,135.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32,0.0,0.0,0.0,0.32,0.3,0.0,0.0,0.0,0.0,0.36,0.4,0.0,0.32,0.36,0.42,0.0,2018.0,11.0,22.0,2017,12,14,343.0,97.98236437004932
73,73,False,15800.0,59555.0,51387.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.33,0.0,0.0,0.47,0.0,0.31,0.0,0.0,0.0,0.0,0.37,0.0,0.47,0.0,0.37,0.0,0.0,2018.0,12.0,16.0,2016,8,12,856.0,53.68120279064736
74,74,False,2800.0,1941.0,186.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.33,0.0,0.0,0.0,0.0,0.0,0.35,0.42,0.0,0.46,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2017.0,11.0,22.0,2017,11,6,16.0,91.25528913963329
75,75,False,4800.0,89477.0,6271.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,2017.0,10.0,12.0,2016,7,22,447.0,93.45051593766972
76,76,False,6400.0,121862.0,4810.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.24,0.0,0.34,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.27,0.59,0.0,0.24,0.27,0.0,0.0,2017.0,3.0,17.0,2012,9,20,1639.0,96.20279146141215
77,77,False,4800.0,27041.0,1526.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.34,0.0,0.0,0.0,0.34,0.32,0.0,0.0,0.0,0.4,0.38,0.0,0.0,0.34,0.39,0.0,0.0,2017.0,3.0,23.0,2013,9,3,1297.0,94.65817201666258
78,78,False,700.0,270.0,37.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27,0.0,0.39,0.38,0.27,0.25,0.0,0.0,0.0,0.31,0.3,0.0,0.38,0.27,0.3,0.0,0.0,2018.0,5.0,14.0,2016,5,10,734.0,87.94788273615634
79,79,False,3600.0,4007.0,293.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.0,0.51,0.0,0.0,0.19,0.0,0.21,0.51,0.23,0.43,0.0,0.23,0.0,0.19,0.0,0.0,0.23,2018.0,3.0,3.0,2015,5,29,1009.0,93.18604651162791
80,80,False,4000.0,740.0,218.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.43,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46,2019.0,2.0,10.0,2017,8,23,536.0,77.24425887265136
81,81,False,11900.0,935.0,71.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.0,0.44,0.0,0.0,0.32,0.0,0.37,0.44,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.43,0.0,2017.0,12.0,13.0,2017,8,15,120.0,92.94234592445328
82,82,False,3700.0,316.0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0.15,0.6,0.21,0.0,0.15,0.14,0.34,0.6,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.0,2018.0,9.0,19.0,2018,7,12,69.0,78.02469135802468
83,83,False,10700.0,31793.0,10632.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.0,0.4,0.39,0.28,0.0,0.0,0.0,0.0,0.0,0.31,0.34,0.39,0.28,0.31,0.0,0.0,2019.0,2.0,24.0,2015,11,30,1182.0,74.93930465527401
84,84,False,7900.0,9661.0,1050.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,2018.0,1.0,30.0,2016,8,31,517.0,90.19699374474838
85,85,False,5000.0,9334.0,516.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.0,0.56,0.0,0.0,0.0,0.19,0.47,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,2018.0,3.0,23.0,2013,5,22,1766.0,94.76142131979695
86,86,False,3600.0,1245.0,176.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.51,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,2018.0,3.0,3.0,2009,9,14,3092.0,87.6143560872625
87,87,False,11200.0,33128.0,6350.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.0,0.43,0.0,0.0,0.0,0.0,0.36,0.43,0.39,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.38,2018.0,2.0,18.0,2013,8,13,1650.0,83.91509194994681
88,88,True,0.0,5.0,0.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2017.0,11.0,19.0,2017,6,19,153.0,100.0
89,89,False,26800.0,17777.0,2594.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.14,0.57,0.2,0.0,0.14,0.0,0.32,0.57,0.17,0.16,0.16,0.0,0.0,0.14,0.16,0.0,0.17,2018.0,11.0,25.0,2017,9,28,423.0,87.26621177163615
